cohort,model,method,gene,target,argmax,correct
LUAD,proximal,depth_matched,FLT1,Endothelial,Macrophage,0
LUAD,proximal,depth_matched,ERG,Endothelial,Endothelial,1
LUAD,proximal,depth_matched,ENG,Endothelial,Macrophage,0
LUAD,proximal,depth_matched,TEK,Endothelial,Epithelial,0
LUAD,proximal,depth_matched,PLVAP,Endothelial,Endothelial,1
LUAD,proximal,depth_matched,COL3A1,Fibroblast,Endothelial,0
LUAD,proximal,depth_matched,PDGFRA,Fibroblast,Epithelial,0
LUAD,proximal,depth_matched,PDGFRB,Fibroblast,Macrophage,0
LUAD,proximal,depth_matched,FBLN1,Fibroblast,Epithelial,0
LUAD,proximal,depth_matched,COL6A3,Fibroblast,B_cell,0
LUAD,proximal,depth_matched,COL5A1,Fibroblast,Epithelial,0
LUAD,proximal,cpm_mean,CD163,Macrophage,Macrophage,1
LUAD,proximal,cpm_mean,C1QA,Macrophage,Macrophage,1
LUAD,proximal,cpm_mean,C1QB,Macrophage,Macrophage,1
LUAD,proximal,cpm_mean,CD14,Macrophage,Macrophage,1
LUAD,proximal,cpm_mean,MS4A7,Macrophage,Macrophage,1
LUAD,proximal,cpm_mean,FOLR2,Macrophage,Macrophage,1
LUAD,proximal,cpm_mean,CD22,B_cell,B_cell,1
LUAD,proximal,cpm_mean,FCRL1,B_cell,B_cell,1
LUAD,proximal,cpm_mean,BLK,B_cell,B_cell,1
LUAD,proximal,cpm_mean,TNFRSF13C,B_cell,B_cell,1
LUAD,proximal,cpm_mean,VPREB3,B_cell,B_cell,1
LUAD,proximal,cpm_mean,FCRLA,B_cell,B_cell,1
LUAD,proximal,cpm_mean,CD3G,T_NK,T_NK,1
LUAD,proximal,cpm_mean,CD247,T_NK,T_NK,1
LUAD,proximal,cpm_mean,SKAP1,T_NK,T_NK,1
LUAD,proximal,cpm_mean,CD96,T_NK,T_NK,1
LUAD,proximal,cpm_mean,ITK,T_NK,T_NK,1
LUAD,proximal,cpm_mean,LCK,T_NK,T_NK,1
LUAD,proximal,cpm_mean,KRT19,Epithelial,Epithelial,1
LUAD,proximal,cpm_mean,KRT7,Epithelial,Macrophage,0
LUAD,proximal,cpm_mean,CLDN4,Epithelial,Epithelial,1
LUAD,proximal,cpm_mean,ELF3,Epithelial,Epithelial,1
LUAD,proximal,cpm_mean,SFTPB,Epithelial,Epithelial,1
LUAD,proximal,cpm_mean,NAPSA,Epithelial,Fibroblast,0
LUAD,proximal,cpm_mean,CLDN5,Endothelial,B_cell,0
LUAD,proximal,cpm_mean,FLT1,Endothelial,Macrophage,0
LUAD,proximal,cpm_mean,ERG,Endothelial,Endothelial,1
LUAD,proximal,cpm_mean,ENG,Endothelial,Macrophage,0
LUAD,proximal,cpm_mean,TEK,Endothelial,Epithelial,0
LUAD,proximal,cpm_mean,PLVAP,Endothelial,Macrophage,0
LUAD,proximal,cpm_mean,COL3A1,Fibroblast,Endothelial,0
LUAD,proximal,cpm_mean,PDGFRA,Fibroblast,Epithelial,0
LUAD,proximal,cpm_mean,PDGFRB,Fibroblast,Macrophage,0
LUAD,proximal,cpm_mean,FBLN1,Fibroblast,Epithelial,0
LUAD,proximal,cpm_mean,COL6A3,Fibroblast,B_cell,0
LUAD,proximal,cpm_mean,COL5A1,Fibroblast,Epithelial,0
LUAD,proximal,lognorm_mean,CD163,Macrophage,Macrophage,1
LUAD,proximal,lognorm_mean,C1QA,Macrophage,Macrophage,1
LUAD,proximal,lognorm_mean,C1QB,Macrophage,Macrophage,1
LUAD,proximal,lognorm_mean,CD14,Macrophage,Macrophage,1
LUAD,proximal,lognorm_mean,MS4A7,Macrophage,Macrophage,1
LUAD,proximal,lognorm_mean,FOLR2,Macrophage,Macrophage,1
LUAD,proximal,lognorm_mean,CD22,B_cell,B_cell,1
LUAD,proximal,lognorm_mean,FCRL1,B_cell,B_cell,1
LUAD,proximal,lognorm_mean,BLK,B_cell,B_cell,1
LUAD,proximal,lognorm_mean,TNFRSF13C,B_cell,B_cell,1
LUAD,proximal,lognorm_mean,VPREB3,B_cell,B_cell,1
LUAD,proximal,lognorm_mean,FCRLA,B_cell,B_cell,1
LUAD,proximal,lognorm_mean,CD3G,T_NK,T_NK,1
LUAD,proximal,lognorm_mean,CD247,T_NK,T_NK,1
LUAD,proximal,lognorm_mean,SKAP1,T_NK,T_NK,1
LUAD,proximal,lognorm_mean,CD96,T_NK,T_NK,1
LUAD,proximal,lognorm_mean,ITK,T_NK,T_NK,1
LUAD,proximal,lognorm_mean,LCK,T_NK,T_NK,1
LUAD,proximal,lognorm_mean,KRT19,Epithelial,Epithelial,1
LUAD,proximal,lognorm_mean,KRT7,Epithelial,Macrophage,0
LUAD,proximal,lognorm_mean,CLDN4,Epithelial,Epithelial,1
LUAD,proximal,lognorm_mean,ELF3,Epithelial,Epithelial,1
LUAD,proximal,lognorm_mean,SFTPB,Epithelial,Epithelial,1
LUAD,proximal,lognorm_mean,NAPSA,Epithelial,T_NK,0
LUAD,proximal,lognorm_mean,CLDN5,Endothelial,B_cell,0
LUAD,proximal,lognorm_mean,FLT1,Endothelial,Macrophage,0
LUAD,proximal,lognorm_mean,ERG,Endothelial,Endothelial,1
LUAD,proximal,lognorm_mean,ENG,Endothelial,Macrophage,0
LUAD,proximal,lognorm_mean,TEK,Endothelial,Epithelial,0
LUAD,proximal,lognorm_mean,PLVAP,Endothelial,Macrophage,0
LUAD,proximal,lognorm_mean,COL3A1,Fibroblast,Epithelial,0
LUAD,proximal,lognorm_mean,PDGFRA,Fibroblast,Epithelial,0
LUAD,proximal,lognorm_mean,PDGFRB,Fibroblast,Macrophage,0
LUAD,proximal,lognorm_mean,FBLN1,Fibroblast,Epithelial,0
LUAD,proximal,lognorm_mean,COL6A3,Fibroblast,B_cell,0
LUAD,proximal,lognorm_mean,COL5A1,Fibroblast,Epithelial,0
LUAD,proximal,archr_style,CD163,Macrophage,Macrophage,1
LUAD,proximal,archr_style,C1QA,Macrophage,Macrophage,1
LUAD,proximal,archr_style,C1QB,Macrophage,Macrophage,1
LUAD,proximal,archr_style,CD14,Macrophage,Macrophage,1
LUAD,proximal,archr_style,MS4A7,Macrophage,Macrophage,1
LUAD,proximal,archr_style,FOLR2,Macrophage,Macrophage,1
LUAD,proximal,archr_style,CD22,B_cell,B_cell,1
LUAD,proximal,archr_style,FCRL1,B_cell,B_cell,1
LUAD,proximal,archr_style,BLK,B_cell,B_cell,1
LUAD,proximal,archr_style,TNFRSF13C,B_cell,B_cell,1
LUAD,proximal,archr_style,VPREB3,B_cell,B_cell,1
LUAD,proximal,archr_style,FCRLA,B_cell,B_cell,1
LUAD,proximal,archr_style,CD3G,T_NK,T_NK,1
LUAD,proximal,archr_style,CD247,T_NK,T_NK,1
LUAD,proximal,archr_style,SKAP1,T_NK,T_NK,1
LUAD,proximal,archr_style,CD96,T_NK,T_NK,1
LUAD,proximal,archr_style,ITK,T_NK,T_NK,1
LUAD,proximal,archr_style,LCK,T_NK,T_NK,1
LUAD,proximal,archr_style,KRT19,Epithelial,Epithelial,1
LUAD,proximal,archr_style,KRT7,Epithelial,Macrophage,0
LUAD,proximal,archr_style,CLDN4,Epithelial,Epithelial,1
LUAD,proximal,archr_style,ELF3,Epithelial,Epithelial,1
LUAD,proximal,archr_style,SFTPB,Epithelial,Epithelial,1
LUAD,proximal,archr_style,NAPSA,Epithelial,T_NK,0
LUAD,proximal,archr_style,CLDN5,Endothelial,B_cell,0
LUAD,proximal,archr_style,FLT1,Endothelial,Macrophage,0
LUAD,proximal,archr_style,ERG,Endothelial,Endothelial,1
LUAD,proximal,archr_style,ENG,Endothelial,Macrophage,0
LUAD,proximal,archr_style,TEK,Endothelial,Epithelial,0
LUAD,proximal,archr_style,PLVAP,Endothelial,Macrophage,0
LUAD,proximal,archr_style,COL3A1,Fibroblast,Epithelial,0
LUAD,proximal,archr_style,PDGFRA,Fibroblast,Epithelial,0
LUAD,proximal,archr_style,PDGFRB,Fibroblast,Macrophage,0
LUAD,proximal,archr_style,FBLN1,Fibroblast,Epithelial,0
LUAD,proximal,archr_style,COL6A3,Fibroblast,B_cell,0
LUAD,proximal,archr_style,COL5A1,Fibroblast,Epithelial,0
LUAD,enhancer,raw_mean,CD163,Macrophage,Macrophage,1
LUAD,enhancer,raw_mean,C1QA,Macrophage,Macrophage,1
LUAD,enhancer,raw_mean,C1QB,Macrophage,Macrophage,1
LUAD,enhancer,raw_mean,CD14,Macrophage,Endothelial,0
LUAD,enhancer,raw_mean,MS4A7,Macrophage,B_cell,0
LUAD,enhancer,raw_mean,FOLR2,Macrophage,B_cell,0
LUAD,enhancer,raw_mean,CD22,B_cell,B_cell,1
LUAD,enhancer,raw_mean,FCRL1,B_cell,B_cell,1
LUAD,enhancer,raw_mean,BLK,B_cell,B_cell,1
LUAD,enhancer,raw_mean,TNFRSF13C,B_cell,B_cell,1
LUAD,enhancer,raw_mean,VPREB3,B_cell,B_cell,1
LUAD,enhancer,raw_mean,FCRLA,B_cell,B_cell,1
LUAD,enhancer,raw_mean,CD3G,T_NK,T_NK,1
LUAD,enhancer,raw_mean,CD247,T_NK,T_NK,1
LUAD,enhancer,raw_mean,SKAP1,T_NK,T_NK,1
LUAD,enhancer,raw_mean,CD96,T_NK,T_NK,1
LUAD,enhancer,raw_mean,ITK,T_NK,T_NK,1
LUAD,enhancer,raw_mean,LCK,T_NK,T_NK,1
LUAD,enhancer,raw_mean,KRT19,Epithelial,Epithelial,1
LUAD,enhancer,raw_mean,KRT7,Epithelial,Epithelial,1
LUAD,enhancer,raw_mean,CLDN4,Epithelial,Epithelial,1
LUAD,enhancer,raw_mean,ELF3,Epithelial,Epithelial,1
LUAD,enhancer,raw_mean,SFTPB,Epithelial,Epithelial,1
LUAD,enhancer,raw_mean,NAPSA,Epithelial,T_NK,0
LUAD,enhancer,raw_mean,CLDN5,Endothelial,B_cell,0
LUAD,enhancer,raw_mean,FLT1,Endothelial,Endothelial,1
LUAD,enhancer,raw_mean,ERG,Endothelial,Endothelial,1
LUAD,enhancer,raw_mean,ENG,Endothelial,Endothelial,1
LUAD,enhancer,raw_mean,TEK,Endothelial,Epithelial,0
LUAD,enhancer,raw_mean,PLVAP,Endothelial,B_cell,0
LUAD,enhancer,raw_mean,COL3A1,Fibroblast,B_cell,0
LUAD,enhancer,raw_mean,PDGFRA,Fibroblast,Epithelial,0
LUAD,enhancer,raw_mean,PDGFRB,Fibroblast,Macrophage,0
LUAD,enhancer,raw_mean,FBLN1,Fibroblast,Epithelial,0
LUAD,enhancer,raw_mean,COL6A3,Fibroblast,B_cell,0
LUAD,enhancer,raw_mean,COL5A1,Fibroblast,T_NK,0
LUAD,enhancer,zscale_mean,CD163,Macrophage,Macrophage,1
LUAD,enhancer,zscale_mean,C1QA,Macrophage,Macrophage,1
LUAD,enhancer,zscale_mean,C1QB,Macrophage,Macrophage,1
LUAD,enhancer,zscale_mean,CD14,Macrophage,Endothelial,0
LUAD,enhancer,zscale_mean,MS4A7,Macrophage,B_cell,0
LUAD,enhancer,zscale_mean,FOLR2,Macrophage,B_cell,0
LUAD,enhancer,zscale_mean,CD22,B_cell,B_cell,1
LUAD,enhancer,zscale_mean,FCRL1,B_cell,B_cell,1
LUAD,enhancer,zscale_mean,BLK,B_cell,B_cell,1
LUAD,enhancer,zscale_mean,TNFRSF13C,B_cell,B_cell,1
LUAD,enhancer,zscale_mean,VPREB3,B_cell,B_cell,1
LUAD,enhancer,zscale_mean,FCRLA,B_cell,B_cell,1
LUAD,enhancer,zscale_mean,CD3G,T_NK,T_NK,1
LUAD,enhancer,zscale_mean,CD247,T_NK,T_NK,1
LUAD,enhancer,zscale_mean,SKAP1,T_NK,T_NK,1
LUAD,enhancer,zscale_mean,CD96,T_NK,T_NK,1
LUAD,enhancer,zscale_mean,ITK,T_NK,T_NK,1
LUAD,enhancer,zscale_mean,LCK,T_NK,T_NK,1
LUAD,enhancer,zscale_mean,KRT19,Epithelial,Epithelial,1
LUAD,enhancer,zscale_mean,KRT7,Epithelial,Epithelial,1
LUAD,enhancer,zscale_mean,CLDN4,Epithelial,Epithelial,1
LUAD,enhancer,zscale_mean,ELF3,Epithelial,Epithelial,1
LUAD,enhancer,zscale_mean,SFTPB,Epithelial,Epithelial,1
LUAD,enhancer,zscale_mean,NAPSA,Epithelial,T_NK,0
LUAD,enhancer,zscale_mean,CLDN5,Endothelial,B_cell,0
LUAD,enhancer,zscale_mean,FLT1,Endothelial,Endothelial,1
LUAD,enhancer,zscale_mean,ERG,Endothelial,Endothelial,1
LUAD,enhancer,zscale_mean,ENG,Endothelial,Endothelial,1
LUAD,enhancer,zscale_mean,TEK,Endothelial,Epithelial,0
LUAD,enhancer,zscale_mean,PLVAP,Endothelial,B_cell,0
LUAD,enhancer,zscale_mean,COL3A1,Fibroblast,B_cell,0
LUAD,enhancer,zscale_mean,PDGFRA,Fibroblast,Epithelial,0
LUAD,enhancer,zscale_mean,PDGFRB,Fibroblast,Macrophage,0
LUAD,enhancer,zscale_mean,FBLN1,Fibroblast,Epithelial,0
LUAD,enhancer,zscale_mean,COL6A3,Fibroblast,B_cell,0
LUAD,enhancer,zscale_mean,COL5A1,Fibroblast,T_NK,0
LUAD,enhancer,pseudobulk_cpm,CD163,Macrophage,Macrophage,1
LUAD,enhancer,pseudobulk_cpm,C1QA,Macrophage,Macrophage,1
LUAD,enhancer,pseudobulk_cpm,C1QB,Macrophage,Macrophage,1
LUAD,enhancer,pseudobulk_cpm,CD14,Macrophage,Macrophage,1
LUAD,enhancer,pseudobulk_cpm,MS4A7,Macrophage,Macrophage,1
LUAD,enhancer,pseudobulk_cpm,FOLR2,Macrophage,Endothelial,0
LUAD,enhancer,pseudobulk_cpm,CD22,B_cell,B_cell,1
LUAD,enhancer,pseudobulk_cpm,FCRL1,B_cell,B_cell,1
LUAD,enhancer,pseudobulk_cpm,BLK,B_cell,B_cell,1
LUAD,enhancer,pseudobulk_cpm,TNFRSF13C,B_cell,B_cell,1
LUAD,enhancer,pseudobulk_cpm,VPREB3,B_cell,B_cell,1
LUAD,enhancer,pseudobulk_cpm,FCRLA,B_cell,B_cell,1
LUAD,enhancer,pseudobulk_cpm,CD3G,T_NK,T_NK,1
LUAD,enhancer,pseudobulk_cpm,CD247,T_NK,T_NK,1
LUAD,enhancer,pseudobulk_cpm,SKAP1,T_NK,T_NK,1
LUAD,enhancer,pseudobulk_cpm,CD96,T_NK,T_NK,1
LUAD,enhancer,pseudobulk_cpm,ITK,T_NK,T_NK,1
LUAD,enhancer,pseudobulk_cpm,LCK,T_NK,T_NK,1
LUAD,enhancer,pseudobulk_cpm,KRT19,Epithelial,Epithelial,1
LUAD,enhancer,pseudobulk_cpm,KRT7,Epithelial,Macrophage,0
LUAD,enhancer,pseudobulk_cpm,CLDN4,Epithelial,Epithelial,1
LUAD,enhancer,pseudobulk_cpm,ELF3,Epithelial,Epithelial,1
LUAD,enhancer,pseudobulk_cpm,SFTPB,Epithelial,Epithelial,1
LUAD,enhancer,pseudobulk_cpm,NAPSA,Epithelial,T_NK,0
LUAD,enhancer,pseudobulk_cpm,CLDN5,Endothelial,B_cell,0
LUAD,enhancer,pseudobulk_cpm,FLT1,Endothelial,Macrophage,0
LUAD,enhancer,pseudobulk_cpm,ERG,Endothelial,Endothelial,1
LUAD,enhancer,pseudobulk_cpm,ENG,Endothelial,Macrophage,0
LUAD,enhancer,pseudobulk_cpm,TEK,Endothelial,Epithelial,0
LUAD,enhancer,pseudobulk_cpm,PLVAP,Endothelial,Macrophage,0
LUAD,enhancer,pseudobulk_cpm,COL3A1,Fibroblast,B_cell,0
LUAD,enhancer,pseudobulk_cpm,PDGFRA,Fibroblast,Epithelial,0
LUAD,enhancer,pseudobulk_cpm,PDGFRB,Fibroblast,Macrophage,0
LUAD,enhancer,pseudobulk_cpm,FBLN1,Fibroblast,Epithelial,0
LUAD,enhancer,pseudobulk_cpm,COL6A3,Fibroblast,Epithelial,0
LUAD,enhancer,pseudobulk_cpm,COL5A1,Fibroblast,T_NK,0
LUAD,enhancer,depth_matched,CD163,Macrophage,Macrophage,1
LUAD,enhancer,depth_matched,C1QA,Macrophage,Macrophage,1
LUAD,enhancer,depth_matched,C1QB,Macrophage,Macrophage,1
LUAD,enhancer,depth_matched,CD14,Macrophage,Macrophage,1
LUAD,enhancer,depth_matched,MS4A7,Macrophage,Macrophage,1
LUAD,enhancer,depth_matched,FOLR2,Macrophage,Endothelial,0
LUAD,enhancer,depth_matched,CD22,B_cell,B_cell,1
LUAD,enhancer,depth_matched,FCRL1,B_cell,B_cell,1
LUAD,enhancer,depth_matched,BLK,B_cell,B_cell,1
LUAD,enhancer,depth_matched,TNFRSF13C,B_cell,B_cell,1
LUAD,enhancer,depth_matched,VPREB3,B_cell,B_cell,1
LUAD,enhancer,depth_matched,FCRLA,B_cell,B_cell,1
LUAD,enhancer,depth_matched,CD3G,T_NK,T_NK,1
LUAD,enhancer,depth_matched,CD247,T_NK,T_NK,1
LUAD,enhancer,depth_matched,SKAP1,T_NK,T_NK,1
LUAD,enhancer,depth_matched,CD96,T_NK,T_NK,1
LUAD,enhancer,depth_matched,ITK,T_NK,T_NK,1
LUAD,enhancer,depth_matched,LCK,T_NK,T_NK,1
LUAD,enhancer,depth_matched,KRT19,Epithelial,Epithelial,1
LUAD,enhancer,depth_matched,KRT7,Epithelial,Macrophage,0
LUAD,enhancer,depth_matched,CLDN4,Epithelial,Epithelial,1
LUAD,enhancer,depth_matched,ELF3,Epithelial,Epithelial,1
LUAD,enhancer,depth_matched,SFTPB,Epithelial,Epithelial,1
LUAD,enhancer,depth_matched,NAPSA,Epithelial,T_NK,0
LUAD,enhancer,depth_matched,CLDN5,Endothelial,Endothelial,1
LUAD,enhancer,depth_matched,FLT1,Endothelial,Macrophage,0
LUAD,enhancer,depth_matched,ERG,Endothelial,Endothelial,1
LUAD,enhancer,depth_matched,ENG,Endothelial,Macrophage,0
LUAD,enhancer,depth_matched,TEK,Endothelial,Epithelial,0
LUAD,enhancer,depth_matched,PLVAP,Endothelial,Endothelial,1
LUAD,enhancer,depth_matched,COL3A1,Fibroblast,B_cell,0
LUAD,enhancer,depth_matched,PDGFRA,Fibroblast,Endothelial,0
LUAD,enhancer,depth_matched,PDGFRB,Fibroblast,Macrophage,0
LUAD,enhancer,depth_matched,FBLN1,Fibroblast,Epithelial,0
LUAD,enhancer,depth_matched,COL6A3,Fibroblast,B_cell,0
LUAD,enhancer,depth_matched,COL5A1,Fibroblast,T_NK,0
LUAD,enhancer,cpm_mean,CD163,Macrophage,Macrophage,1
LUAD,enhancer,cpm_mean,C1QA,Macrophage,Macrophage,1
LUAD,enhancer,cpm_mean,C1QB,Macrophage,Macrophage,1
LUAD,enhancer,cpm_mean,CD14,Macrophage,Macrophage,1
LUAD,enhancer,cpm_mean,MS4A7,Macrophage,Macrophage,1
LUAD,enhancer,cpm_mean,FOLR2,Macrophage,T_NK,0
LUAD,enhancer,cpm_mean,CD22,B_cell,B_cell,1
LUAD,enhancer,cpm_mean,FCRL1,B_cell,B_cell,1
LUAD,enhancer,cpm_mean,BLK,B_cell,B_cell,1
LUAD,enhancer,cpm_mean,TNFRSF13C,B_cell,B_cell,1
LUAD,enhancer,cpm_mean,VPREB3,B_cell,B_cell,1
LUAD,enhancer,cpm_mean,FCRLA,B_cell,B_cell,1
LUAD,enhancer,cpm_mean,CD3G,T_NK,T_NK,1
LUAD,enhancer,cpm_mean,CD247,T_NK,T_NK,1
LUAD,enhancer,cpm_mean,SKAP1,T_NK,T_NK,1
LUAD,enhancer,cpm_mean,CD96,T_NK,T_NK,1
LUAD,enhancer,cpm_mean,ITK,T_NK,T_NK,1
LUAD,enhancer,cpm_mean,LCK,T_NK,T_NK,1
LUAD,enhancer,cpm_mean,KRT19,Epithelial,Epithelial,1
LUAD,enhancer,cpm_mean,KRT7,Epithelial,Macrophage,0
LUAD,enhancer,cpm_mean,CLDN4,Epithelial,Epithelial,1
LUAD,enhancer,cpm_mean,ELF3,Epithelial,Epithelial,1
LUAD,enhancer,cpm_mean,SFTPB,Epithelial,Epithelial,1
LUAD,enhancer,cpm_mean,NAPSA,Epithelial,T_NK,0
LUAD,enhancer,cpm_mean,CLDN5,Endothelial,B_cell,0
LUAD,enhancer,cpm_mean,FLT1,Endothelial,Macrophage,0
LUAD,enhancer,cpm_mean,ERG,Endothelial,Endothelial,1
LUAD,enhancer,cpm_mean,ENG,Endothelial,Macrophage,0
LUAD,enhancer,cpm_mean,TEK,Endothelial,Epithelial,0
LUAD,enhancer,cpm_mean,PLVAP,Endothelial,Macrophage,0
LUAD,enhancer,cpm_mean,COL3A1,Fibroblast,B_cell,0
LUAD,enhancer,cpm_mean,PDGFRA,Fibroblast,Epithelial,0
LUAD,enhancer,cpm_mean,PDGFRB,Fibroblast,Macrophage,0
LUAD,enhancer,cpm_mean,FBLN1,Fibroblast,Epithelial,0
LUAD,enhancer,cpm_mean,COL6A3,Fibroblast,Epithelial,0
LUAD,enhancer,cpm_mean,COL5A1,Fibroblast,T_NK,0
LUAD,enhancer,lognorm_mean,CD163,Macrophage,Macrophage,1
LUAD,enhancer,lognorm_mean,C1QA,Macrophage,Macrophage,1
LUAD,enhancer,lognorm_mean,C1QB,Macrophage,Macrophage,1
LUAD,enhancer,lognorm_mean,CD14,Macrophage,Macrophage,1
LUAD,enhancer,lognorm_mean,MS4A7,Macrophage,Macrophage,1
LUAD,enhancer,lognorm_mean,FOLR2,Macrophage,T_NK,0
LUAD,enhancer,lognorm_mean,CD22,B_cell,B_cell,1
LUAD,enhancer,lognorm_mean,FCRL1,B_cell,B_cell,1
LUAD,enhancer,lognorm_mean,BLK,B_cell,B_cell,1
LUAD,enhancer,lognorm_mean,TNFRSF13C,B_cell,B_cell,1
LUAD,enhancer,lognorm_mean,VPREB3,B_cell,B_cell,1
LUAD,enhancer,lognorm_mean,FCRLA,B_cell,B_cell,1
LUAD,enhancer,lognorm_mean,CD3G,T_NK,T_NK,1
LUAD,enhancer,lognorm_mean,CD247,T_NK,T_NK,1
LUAD,enhancer,lognorm_mean,SKAP1,T_NK,T_NK,1
LUAD,enhancer,lognorm_mean,CD96,T_NK,T_NK,1
LUAD,enhancer,lognorm_mean,ITK,T_NK,T_NK,1
LUAD,enhancer,lognorm_mean,LCK,T_NK,T_NK,1
LUAD,enhancer,lognorm_mean,KRT19,Epithelial,Epithelial,1
LUAD,enhancer,lognorm_mean,KRT7,Epithelial,Macrophage,0
LUAD,enhancer,lognorm_mean,CLDN4,Epithelial,Epithelial,1
LUAD,enhancer,lognorm_mean,ELF3,Epithelial,Epithelial,1
LUAD,enhancer,lognorm_mean,SFTPB,Epithelial,Epithelial,1
LUAD,enhancer,lognorm_mean,NAPSA,Epithelial,T_NK,0
LUAD,enhancer,lognorm_mean,CLDN5,Endothelial,B_cell,0
LUAD,enhancer,lognorm_mean,FLT1,Endothelial,Macrophage,0
LUAD,enhancer,lognorm_mean,ERG,Endothelial,Endothelial,1
LUAD,enhancer,lognorm_mean,ENG,Endothelial,Macrophage,0
LUAD,enhancer,lognorm_mean,TEK,Endothelial,Epithelial,0
LUAD,enhancer,lognorm_mean,PLVAP,Endothelial,Endothelial,1
LUAD,enhancer,lognorm_mean,COL3A1,Fibroblast,B_cell,0
LUAD,enhancer,lognorm_mean,PDGFRA,Fibroblast,Epithelial,0
LUAD,enhancer,lognorm_mean,PDGFRB,Fibroblast,Macrophage,0
LUAD,enhancer,lognorm_mean,FBLN1,Fibroblast,Epithelial,0
LUAD,enhancer,lognorm_mean,COL6A3,Fibroblast,T_NK,0
LUAD,enhancer,lognorm_mean,COL5A1,Fibroblast,T_NK,0
LUAD,enhancer,archr_style,CD163,Macrophage,Macrophage,1
LUAD,enhancer,archr_style,C1QA,Macrophage,Macrophage,1
LUAD,enhancer,archr_style,C1QB,Macrophage,Macrophage,1
LUAD,enhancer,archr_style,CD14,Macrophage,Macrophage,1
LUAD,enhancer,archr_style,MS4A7,Macrophage,Macrophage,1
LUAD,enhancer,archr_style,FOLR2,Macrophage,T_NK,0
LUAD,enhancer,archr_style,CD22,B_cell,B_cell,1
LUAD,enhancer,archr_style,FCRL1,B_cell,B_cell,1
LUAD,enhancer,archr_style,BLK,B_cell,B_cell,1
LUAD,enhancer,archr_style,TNFRSF13C,B_cell,B_cell,1
LUAD,enhancer,archr_style,VPREB3,B_cell,B_cell,1
LUAD,enhancer,archr_style,FCRLA,B_cell,B_cell,1
LUAD,enhancer,archr_style,CD3G,T_NK,T_NK,1
LUAD,enhancer,archr_style,CD247,T_NK,T_NK,1
LUAD,enhancer,archr_style,SKAP1,T_NK,T_NK,1
LUAD,enhancer,archr_style,CD96,T_NK,T_NK,1
LUAD,enhancer,archr_style,ITK,T_NK,T_NK,1
LUAD,enhancer,archr_style,LCK,T_NK,T_NK,1
LUAD,enhancer,archr_style,KRT19,Epithelial,Epithelial,1
LUAD,enhancer,archr_style,KRT7,Epithelial,Macrophage,0
LUAD,enhancer,archr_style,CLDN4,Epithelial,Epithelial,1
LUAD,enhancer,archr_style,ELF3,Epithelial,Epithelial,1
LUAD,enhancer,archr_style,SFTPB,Epithelial,Epithelial,1
LUAD,enhancer,archr_style,NAPSA,Epithelial,T_NK,0
LUAD,enhancer,archr_style,CLDN5,Endothelial,B_cell,0
LUAD,enhancer,archr_style,FLT1,Endothelial,Macrophage,0
LUAD,enhancer,archr_style,ERG,Endothelial,Endothelial,1
LUAD,enhancer,archr_style,ENG,Endothelial,Macrophage,0
LUAD,enhancer,archr_style,TEK,Endothelial,Epithelial,0
LUAD,enhancer,archr_style,PLVAP,Endothelial,Endothelial,1
LUAD,enhancer,archr_style,COL3A1,Fibroblast,B_cell,0
LUAD,enhancer,archr_style,PDGFRA,Fibroblast,Epithelial,0
LUAD,enhancer,archr_style,PDGFRB,Fibroblast,Macrophage,0
LUAD,enhancer,archr_style,FBLN1,Fibroblast,Epithelial,0
LUAD,enhancer,archr_style,COL6A3,Fibroblast,T_NK,0
LUAD,enhancer,archr_style,COL5A1,Fibroblast,T_NK,0
