cohort,model,method,gene,target,argmax,correct
COAD,proximal,detection_mean,COL6A3,Fibroblast,Mast,0
COAD,proximal,detection_mean,COL5A1,Fibroblast,Mast,0
COAD,proximal,detection_mean,THY1,Fibroblast,Mast,0
COAD,proximal,detection_mean,MMP2,Fibroblast,Mast,0
COAD,proximal,detection_mean,CLDN5,Endothelial,Mast,0
COAD,proximal,detection_mean,FLT1,Endothelial,Mast,0
COAD,proximal,detection_mean,ERG,Endothelial,Mast,0
COAD,proximal,detection_mean,ENG,Endothelial,Mast,0
COAD,proximal,detection_mean,TEK,Endothelial,Mast,0
COAD,proximal,detection_mean,PLVAP,Endothelial,B_cell,0
COAD,proximal,lognorm_maxnorm,MS4A7,Macrophage,B_cell,0
COAD,proximal,lognorm_maxnorm,FOLR2,Macrophage,B_cell,0
COAD,proximal,lognorm_maxnorm,LYVE1,Macrophage,Mast,0
COAD,proximal,lognorm_maxnorm,CD86,Macrophage,B_cell,0
COAD,proximal,lognorm_maxnorm,MPEG1,Macrophage,B_cell,0
COAD,proximal,lognorm_maxnorm,SIGLEC1,Macrophage,Mast,0
COAD,proximal,lognorm_maxnorm,BANK1,B_cell,Mast,0
COAD,proximal,lognorm_maxnorm,CD22,B_cell,B_cell,1
COAD,proximal,lognorm_maxnorm,FCRL1,B_cell,B_cell,1
COAD,proximal,lognorm_maxnorm,BLK,B_cell,B_cell,1
COAD,proximal,lognorm_maxnorm,TNFRSF13C,B_cell,B_cell,1
COAD,proximal,lognorm_maxnorm,FCRLA,B_cell,B_cell,1
COAD,proximal,lognorm_maxnorm,CD2,T_NK,B_cell,0
COAD,proximal,lognorm_maxnorm,CD247,T_NK,Mast,0
COAD,proximal,lognorm_maxnorm,SKAP1,T_NK,Mast,0
COAD,proximal,lognorm_maxnorm,THEMIS,T_NK,B_cell,0
COAD,proximal,lognorm_maxnorm,CD96,T_NK,B_cell,0
COAD,proximal,lognorm_maxnorm,ITK,T_NK,B_cell,0
COAD,proximal,lognorm_maxnorm,HDC,Mast,B_cell,0
COAD,proximal,lognorm_maxnorm,MS4A2,Mast,Mast,1
COAD,proximal,lognorm_maxnorm,GATA2,Mast,Mast,1
COAD,proximal,lognorm_maxnorm,HPGDS,Mast,Mast,1
COAD,proximal,lognorm_maxnorm,SLC18A2,Mast,Mast,1
COAD,proximal,lognorm_maxnorm,CDH1,Epithelial,Mast,0
COAD,proximal,lognorm_maxnorm,CLDN4,Epithelial,Mast,0
COAD,proximal,lognorm_maxnorm,ELF3,Epithelial,Mast,0
COAD,proximal,lognorm_maxnorm,VIL1,Epithelial,Mast,0
COAD,proximal,lognorm_maxnorm,LGALS4,Epithelial,Mast,0
COAD,proximal,lognorm_maxnorm,CDX1,Epithelial,Mast,0
COAD,proximal,lognorm_maxnorm,PDGFRB,Fibroblast,Mast,0
COAD,proximal,lognorm_maxnorm,FBLN1,Fibroblast,Mast,0
COAD,proximal,lognorm_maxnorm,COL6A3,Fibroblast,Mast,0
COAD,proximal,lognorm_maxnorm,COL5A1,Fibroblast,Mast,0
COAD,proximal,lognorm_maxnorm,THY1,Fibroblast,B_cell,0
COAD,proximal,lognorm_maxnorm,MMP2,Fibroblast,Mast,0
COAD,proximal,lognorm_maxnorm,CLDN5,Endothelial,Mast,0
COAD,proximal,lognorm_maxnorm,FLT1,Endothelial,Mast,0
COAD,proximal,lognorm_maxnorm,ERG,Endothelial,Mast,0
COAD,proximal,lognorm_maxnorm,ENG,Endothelial,Mast,0
COAD,proximal,lognorm_maxnorm,TEK,Endothelial,Mast,0
COAD,proximal,lognorm_maxnorm,PLVAP,Endothelial,B_cell,0
COAD,proximal,pseudobulk_logcpm,MS4A7,Macrophage,Macrophage,1
COAD,proximal,pseudobulk_logcpm,FOLR2,Macrophage,Endothelial,0
COAD,proximal,pseudobulk_logcpm,LYVE1,Macrophage,Fibroblast,0
COAD,proximal,pseudobulk_logcpm,CD86,Macrophage,B_cell,0
COAD,proximal,pseudobulk_logcpm,MPEG1,Macrophage,Macrophage,1
COAD,proximal,pseudobulk_logcpm,SIGLEC1,Macrophage,Fibroblast,0
COAD,proximal,pseudobulk_logcpm,BANK1,B_cell,Macrophage,0
COAD,proximal,pseudobulk_logcpm,CD22,B_cell,Macrophage,0
COAD,proximal,pseudobulk_logcpm,FCRL1,B_cell,B_cell,1
COAD,proximal,pseudobulk_logcpm,BLK,B_cell,B_cell,1
COAD,proximal,pseudobulk_logcpm,TNFRSF13C,B_cell,B_cell,1
COAD,proximal,pseudobulk_logcpm,FCRLA,B_cell,B_cell,1
COAD,proximal,pseudobulk_logcpm,CD2,T_NK,B_cell,0
COAD,proximal,pseudobulk_logcpm,CD247,T_NK,B_cell,0
COAD,proximal,pseudobulk_logcpm,SKAP1,T_NK,Endothelial,0
COAD,proximal,pseudobulk_logcpm,THEMIS,T_NK,T_NK,1
COAD,proximal,pseudobulk_logcpm,CD96,T_NK,T_NK,1
COAD,proximal,pseudobulk_logcpm,ITK,T_NK,B_cell,0
COAD,proximal,pseudobulk_logcpm,HDC,Mast,B_cell,0
COAD,proximal,pseudobulk_logcpm,MS4A2,Mast,T_NK,0
COAD,proximal,pseudobulk_logcpm,GATA2,Mast,T_NK,0
COAD,proximal,pseudobulk_logcpm,HPGDS,Mast,Macrophage,0
COAD,proximal,pseudobulk_logcpm,SLC18A2,Mast,Macrophage,0
COAD,proximal,pseudobulk_logcpm,CDH1,Epithelial,Epithelial,1
COAD,proximal,pseudobulk_logcpm,CLDN4,Epithelial,Epithelial,1
COAD,proximal,pseudobulk_logcpm,ELF3,Epithelial,Mast,0
COAD,proximal,pseudobulk_logcpm,VIL1,Epithelial,Epithelial,1
COAD,proximal,pseudobulk_logcpm,LGALS4,Epithelial,Mast,0
COAD,proximal,pseudobulk_logcpm,CDX1,Epithelial,Mast,0
COAD,proximal,pseudobulk_logcpm,PDGFRB,Fibroblast,Fibroblast,1
COAD,proximal,pseudobulk_logcpm,FBLN1,Fibroblast,Fibroblast,1
COAD,proximal,pseudobulk_logcpm,COL6A3,Fibroblast,Fibroblast,1
COAD,proximal,pseudobulk_logcpm,COL5A1,Fibroblast,Fibroblast,1
COAD,proximal,pseudobulk_logcpm,THY1,Fibroblast,Fibroblast,1
COAD,proximal,pseudobulk_logcpm,MMP2,Fibroblast,T_NK,0
COAD,proximal,pseudobulk_logcpm,CLDN5,Endothelial,Fibroblast,0
COAD,proximal,pseudobulk_logcpm,FLT1,Endothelial,Macrophage,0
COAD,proximal,pseudobulk_logcpm,ERG,Endothelial,Macrophage,0
COAD,proximal,pseudobulk_logcpm,ENG,Endothelial,Fibroblast,0
COAD,proximal,pseudobulk_logcpm,TEK,Endothelial,T_NK,0
COAD,proximal,pseudobulk_logcpm,PLVAP,Endothelial,B_cell,0
HCC,enhancer,raw_mean,CD68,Macrophage,Endothelial_stromal,0
HCC,enhancer,raw_mean,CSF1R,Macrophage,Macrophage,1
HCC,enhancer,raw_mean,MRC1,Macrophage,Endothelial_stromal,0
HCC,enhancer,raw_mean,MSR1,Macrophage,Endothelial_stromal,0
HCC,enhancer,raw_mean,CD163,Macrophage,Hepatocyte,0
HCC,enhancer,raw_mean,ITGAM,Macrophage,B_cell,0
HCC,enhancer,raw_mean,MS4A1,B_cell,B_cell,1
HCC,enhancer,raw_mean,CD79A,B_cell,B_cell,1
HCC,enhancer,raw_mean,CD79B,B_cell,B_cell,1
HCC,enhancer,raw_mean,CD19,B_cell,B_cell,1
HCC,enhancer,raw_mean,BANK1,B_cell,Endothelial_stromal,0
HCC,enhancer,raw_mean,CD3D,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,enhancer,raw_mean,CD3E,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,enhancer,raw_mean,CD8A,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,enhancer,raw_mean,IL7R,NK_cytotoxic_T,CD4_T,0
HCC,enhancer,raw_mean,NKG7,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,enhancer,raw_mean,GNLY,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,enhancer,raw_mean,ALB,Hepatocyte,Hepatocyte,1
HCC,enhancer,raw_mean,APOB,Hepatocyte,Hepatocyte,1
HCC,enhancer,raw_mean,HNF4A,Hepatocyte,Hepatocyte,1
HCC,enhancer,raw_mean,TTR,Hepatocyte,Hepatocyte,1
HCC,enhancer,raw_mean,APOA1,Hepatocyte,Endothelial_stromal,0
HCC,enhancer,zscale_mean,CD68,Macrophage,Endothelial_stromal,0
HCC,enhancer,zscale_mean,CSF1R,Macrophage,Macrophage,1
HCC,enhancer,zscale_mean,MRC1,Macrophage,Endothelial_stromal,0
HCC,enhancer,zscale_mean,MSR1,Macrophage,Endothelial_stromal,0
HCC,enhancer,zscale_mean,CD163,Macrophage,Hepatocyte,0
HCC,enhancer,zscale_mean,ITGAM,Macrophage,B_cell,0
HCC,enhancer,zscale_mean,MS4A1,B_cell,B_cell,1
HCC,enhancer,zscale_mean,CD79A,B_cell,B_cell,1
HCC,enhancer,zscale_mean,CD79B,B_cell,B_cell,1
HCC,enhancer,zscale_mean,CD19,B_cell,B_cell,1
HCC,enhancer,zscale_mean,BANK1,B_cell,Endothelial_stromal,0
HCC,enhancer,zscale_mean,CD3D,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,enhancer,zscale_mean,CD3E,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,enhancer,zscale_mean,CD8A,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,enhancer,zscale_mean,IL7R,NK_cytotoxic_T,CD4_T,0
HCC,enhancer,zscale_mean,NKG7,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,enhancer,zscale_mean,GNLY,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,enhancer,zscale_mean,ALB,Hepatocyte,Hepatocyte,1
HCC,enhancer,zscale_mean,APOB,Hepatocyte,Hepatocyte,1
HCC,enhancer,zscale_mean,HNF4A,Hepatocyte,Hepatocyte,1
HCC,enhancer,zscale_mean,TTR,Hepatocyte,Hepatocyte,1
HCC,enhancer,zscale_mean,APOA1,Hepatocyte,Endothelial_stromal,0
HCC,enhancer,pseudobulk_cpm,CD68,Macrophage,Macrophage,1
HCC,enhancer,pseudobulk_cpm,CSF1R,Macrophage,Macrophage,1
HCC,enhancer,pseudobulk_cpm,MRC1,Macrophage,Macrophage,1
HCC,enhancer,pseudobulk_cpm,MSR1,Macrophage,Macrophage,1
HCC,enhancer,pseudobulk_cpm,CD163,Macrophage,Macrophage,1
HCC,enhancer,pseudobulk_cpm,ITGAM,Macrophage,Macrophage,1
HCC,enhancer,pseudobulk_cpm,MS4A1,B_cell,B_cell,1
HCC,enhancer,pseudobulk_cpm,CD79A,B_cell,B_cell,1
HCC,enhancer,pseudobulk_cpm,CD79B,B_cell,B_cell,1
HCC,enhancer,pseudobulk_cpm,CD19,B_cell,B_cell,1
HCC,enhancer,pseudobulk_cpm,BANK1,B_cell,B_cell,1
HCC,enhancer,pseudobulk_cpm,CD3D,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,enhancer,pseudobulk_cpm,CD3E,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,enhancer,pseudobulk_cpm,CD8A,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,enhancer,pseudobulk_cpm,IL7R,NK_cytotoxic_T,CD4_T,0
HCC,enhancer,pseudobulk_cpm,NKG7,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,enhancer,pseudobulk_cpm,GNLY,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,enhancer,pseudobulk_cpm,ALB,Hepatocyte,Hepatocyte,1
HCC,enhancer,pseudobulk_cpm,APOB,Hepatocyte,Hepatocyte,1
HCC,enhancer,pseudobulk_cpm,HNF4A,Hepatocyte,Hepatocyte,1
HCC,enhancer,pseudobulk_cpm,TTR,Hepatocyte,Hepatocyte,1
HCC,enhancer,pseudobulk_cpm,APOA1,Hepatocyte,Hepatocyte,1
HCC,enhancer,depth_matched,CD68,Macrophage,Macrophage,1
HCC,enhancer,depth_matched,CSF1R,Macrophage,Macrophage,1
HCC,enhancer,depth_matched,MRC1,Macrophage,Macrophage,1
HCC,enhancer,depth_matched,MSR1,Macrophage,Macrophage,1
HCC,enhancer,depth_matched,CD163,Macrophage,Macrophage,1
HCC,enhancer,depth_matched,ITGAM,Macrophage,Macrophage,1
HCC,enhancer,depth_matched,MS4A1,B_cell,B_cell,1
HCC,enhancer,depth_matched,CD79A,B_cell,B_cell,1
HCC,enhancer,depth_matched,CD79B,B_cell,B_cell,1
HCC,enhancer,depth_matched,CD19,B_cell,B_cell,1
HCC,enhancer,depth_matched,BANK1,B_cell,B_cell,1
HCC,enhancer,depth_matched,CD3D,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,enhancer,depth_matched,CD3E,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,enhancer,depth_matched,CD8A,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,enhancer,depth_matched,IL7R,NK_cytotoxic_T,CD4_T,0
HCC,enhancer,depth_matched,NKG7,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,enhancer,depth_matched,GNLY,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,enhancer,depth_matched,ALB,Hepatocyte,Hepatocyte,1
HCC,enhancer,depth_matched,APOB,Hepatocyte,Hepatocyte,1
HCC,enhancer,depth_matched,HNF4A,Hepatocyte,Hepatocyte,1
HCC,enhancer,depth_matched,TTR,Hepatocyte,Hepatocyte,1
HCC,enhancer,depth_matched,APOA1,Hepatocyte,Hepatocyte,1
HCC,enhancer,cpm_mean,CD68,Macrophage,Macrophage,1
HCC,enhancer,cpm_mean,CSF1R,Macrophage,Macrophage,1
HCC,enhancer,cpm_mean,MRC1,Macrophage,Macrophage,1
HCC,enhancer,cpm_mean,MSR1,Macrophage,Macrophage,1
HCC,enhancer,cpm_mean,CD163,Macrophage,Macrophage,1
HCC,enhancer,cpm_mean,ITGAM,Macrophage,Macrophage,1
HCC,enhancer,cpm_mean,MS4A1,B_cell,B_cell,1
HCC,enhancer,cpm_mean,CD79A,B_cell,B_cell,1
HCC,enhancer,cpm_mean,CD79B,B_cell,B_cell,1
HCC,enhancer,cpm_mean,CD19,B_cell,B_cell,1
HCC,enhancer,cpm_mean,BANK1,B_cell,B_cell,1
HCC,enhancer,cpm_mean,CD3D,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,enhancer,cpm_mean,CD3E,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,enhancer,cpm_mean,CD8A,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,enhancer,cpm_mean,IL7R,NK_cytotoxic_T,CD4_T,0
HCC,enhancer,cpm_mean,NKG7,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,enhancer,cpm_mean,GNLY,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,enhancer,cpm_mean,ALB,Hepatocyte,Hepatocyte,1
HCC,enhancer,cpm_mean,APOB,Hepatocyte,Hepatocyte,1
HCC,enhancer,cpm_mean,HNF4A,Hepatocyte,Hepatocyte,1
HCC,enhancer,cpm_mean,TTR,Hepatocyte,Hepatocyte,1
HCC,enhancer,cpm_mean,APOA1,Hepatocyte,Hepatocyte,1
HCC,enhancer,lognorm_mean,CD68,Macrophage,Macrophage,1
HCC,enhancer,lognorm_mean,CSF1R,Macrophage,Macrophage,1
HCC,enhancer,lognorm_mean,MRC1,Macrophage,Macrophage,1
HCC,enhancer,lognorm_mean,MSR1,Macrophage,Macrophage,1
HCC,enhancer,lognorm_mean,CD163,Macrophage,Macrophage,1
HCC,enhancer,lognorm_mean,ITGAM,Macrophage,Macrophage,1
HCC,enhancer,lognorm_mean,MS4A1,B_cell,B_cell,1
HCC,enhancer,lognorm_mean,CD79A,B_cell,B_cell,1
HCC,enhancer,lognorm_mean,CD79B,B_cell,B_cell,1
HCC,enhancer,lognorm_mean,CD19,B_cell,B_cell,1
HCC,enhancer,lognorm_mean,BANK1,B_cell,B_cell,1
HCC,enhancer,lognorm_mean,CD3D,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,enhancer,lognorm_mean,CD3E,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,enhancer,lognorm_mean,CD8A,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,enhancer,lognorm_mean,IL7R,NK_cytotoxic_T,CD4_T,0
HCC,enhancer,lognorm_mean,NKG7,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,enhancer,lognorm_mean,GNLY,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,enhancer,lognorm_mean,ALB,Hepatocyte,Hepatocyte,1
HCC,enhancer,lognorm_mean,APOB,Hepatocyte,Hepatocyte,1
HCC,enhancer,lognorm_mean,HNF4A,Hepatocyte,Hepatocyte,1
HCC,enhancer,lognorm_mean,TTR,Hepatocyte,Hepatocyte,1
HCC,enhancer,lognorm_mean,APOA1,Hepatocyte,Hepatocyte,1
HCC,enhancer,tfidf1_mean,CD68,Macrophage,Macrophage,1
HCC,enhancer,tfidf1_mean,CSF1R,Macrophage,Macrophage,1
HCC,enhancer,tfidf1_mean,MRC1,Macrophage,Macrophage,1
HCC,enhancer,tfidf1_mean,MSR1,Macrophage,Macrophage,1
HCC,enhancer,tfidf1_mean,CD163,Macrophage,Macrophage,1
HCC,enhancer,tfidf1_mean,ITGAM,Macrophage,Macrophage,1
HCC,enhancer,tfidf1_mean,MS4A1,B_cell,B_cell,1
HCC,enhancer,tfidf1_mean,CD79A,B_cell,B_cell,1
HCC,enhancer,tfidf1_mean,CD79B,B_cell,B_cell,1
HCC,enhancer,tfidf1_mean,CD19,B_cell,B_cell,1
HCC,enhancer,tfidf1_mean,BANK1,B_cell,B_cell,1
HCC,enhancer,tfidf1_mean,CD3D,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,enhancer,tfidf1_mean,CD3E,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,enhancer,tfidf1_mean,CD8A,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,enhancer,tfidf1_mean,IL7R,NK_cytotoxic_T,CD4_T,0
HCC,enhancer,tfidf1_mean,NKG7,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,enhancer,tfidf1_mean,GNLY,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,enhancer,tfidf1_mean,ALB,Hepatocyte,Hepatocyte,1
HCC,enhancer,tfidf1_mean,APOB,Hepatocyte,Hepatocyte,1
HCC,enhancer,tfidf1_mean,HNF4A,Hepatocyte,Hepatocyte,1
HCC,enhancer,tfidf1_mean,TTR,Hepatocyte,Hepatocyte,1
HCC,enhancer,tfidf1_mean,APOA1,Hepatocyte,Hepatocyte,1
HCC,enhancer,tfidf2_mean,CD68,Macrophage,Macrophage,1
HCC,enhancer,tfidf2_mean,CSF1R,Macrophage,Macrophage,1
HCC,enhancer,tfidf2_mean,MRC1,Macrophage,Macrophage,1
HCC,enhancer,tfidf2_mean,MSR1,Macrophage,Macrophage,1
HCC,enhancer,tfidf2_mean,CD163,Macrophage,Macrophage,1
HCC,enhancer,tfidf2_mean,ITGAM,Macrophage,Macrophage,1
HCC,enhancer,tfidf2_mean,MS4A1,B_cell,B_cell,1
HCC,enhancer,tfidf2_mean,CD79A,B_cell,B_cell,1
HCC,enhancer,tfidf2_mean,CD79B,B_cell,B_cell,1
HCC,enhancer,tfidf2_mean,CD19,B_cell,B_cell,1
HCC,enhancer,tfidf2_mean,BANK1,B_cell,B_cell,1
HCC,enhancer,tfidf2_mean,CD3D,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,enhancer,tfidf2_mean,CD3E,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,enhancer,tfidf2_mean,CD8A,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,enhancer,tfidf2_mean,IL7R,NK_cytotoxic_T,CD4_T,0
HCC,enhancer,tfidf2_mean,NKG7,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,enhancer,tfidf2_mean,GNLY,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,enhancer,tfidf2_mean,ALB,Hepatocyte,Hepatocyte,1
HCC,enhancer,tfidf2_mean,APOB,Hepatocyte,Hepatocyte,1
HCC,enhancer,tfidf2_mean,HNF4A,Hepatocyte,Hepatocyte,1
HCC,enhancer,tfidf2_mean,TTR,Hepatocyte,Hepatocyte,1
HCC,enhancer,tfidf2_mean,APOA1,Hepatocyte,Hepatocyte,1
HCC,enhancer,tfidf3_mean,CD68,Macrophage,Macrophage,1
HCC,enhancer,tfidf3_mean,CSF1R,Macrophage,Macrophage,1
HCC,enhancer,tfidf3_mean,MRC1,Macrophage,Macrophage,1
HCC,enhancer,tfidf3_mean,MSR1,Macrophage,Macrophage,1
HCC,enhancer,tfidf3_mean,CD163,Macrophage,Macrophage,1
HCC,enhancer,tfidf3_mean,ITGAM,Macrophage,Macrophage,1
HCC,enhancer,tfidf3_mean,MS4A1,B_cell,B_cell,1
HCC,enhancer,tfidf3_mean,CD79A,B_cell,B_cell,1
HCC,enhancer,tfidf3_mean,CD79B,B_cell,B_cell,1
HCC,enhancer,tfidf3_mean,CD19,B_cell,B_cell,1
HCC,enhancer,tfidf3_mean,BANK1,B_cell,B_cell,1
HCC,enhancer,tfidf3_mean,CD3D,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,enhancer,tfidf3_mean,CD3E,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,enhancer,tfidf3_mean,CD8A,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,enhancer,tfidf3_mean,IL7R,NK_cytotoxic_T,CD4_T,0
HCC,enhancer,tfidf3_mean,NKG7,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,enhancer,tfidf3_mean,GNLY,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,enhancer,tfidf3_mean,ALB,Hepatocyte,Hepatocyte,1
HCC,enhancer,tfidf3_mean,APOB,Hepatocyte,Hepatocyte,1
HCC,enhancer,tfidf3_mean,HNF4A,Hepatocyte,Hepatocyte,1
HCC,enhancer,tfidf3_mean,TTR,Hepatocyte,Hepatocyte,1
HCC,enhancer,tfidf3_mean,APOA1,Hepatocyte,Hepatocyte,1
HCC,enhancer,pearson_mean,CD68,Macrophage,Macrophage,1
HCC,enhancer,pearson_mean,CSF1R,Macrophage,Macrophage,1
HCC,enhancer,pearson_mean,MRC1,Macrophage,Macrophage,1
HCC,enhancer,pearson_mean,MSR1,Macrophage,Macrophage,1
HCC,enhancer,pearson_mean,CD163,Macrophage,Macrophage,1
HCC,enhancer,pearson_mean,ITGAM,Macrophage,Macrophage,1
HCC,enhancer,pearson_mean,MS4A1,B_cell,B_cell,1
HCC,enhancer,pearson_mean,CD79A,B_cell,B_cell,1
HCC,enhancer,pearson_mean,CD79B,B_cell,B_cell,1
HCC,enhancer,pearson_mean,CD19,B_cell,B_cell,1
HCC,enhancer,pearson_mean,BANK1,B_cell,B_cell,1
HCC,enhancer,pearson_mean,CD3D,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,enhancer,pearson_mean,CD3E,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,enhancer,pearson_mean,CD8A,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,enhancer,pearson_mean,IL7R,NK_cytotoxic_T,CD4_T,0
HCC,enhancer,pearson_mean,NKG7,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,enhancer,pearson_mean,GNLY,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,enhancer,pearson_mean,ALB,Hepatocyte,Hepatocyte,1
HCC,enhancer,pearson_mean,APOB,Hepatocyte,Hepatocyte,1
HCC,enhancer,pearson_mean,HNF4A,Hepatocyte,Hepatocyte,1
HCC,enhancer,pearson_mean,TTR,Hepatocyte,Hepatocyte,1
HCC,enhancer,pearson_mean,APOA1,Hepatocyte,Hepatocyte,1
HCC,enhancer,medscale_mean,CD68,Macrophage,Macrophage,1
HCC,enhancer,medscale_mean,CSF1R,Macrophage,Macrophage,1
HCC,enhancer,medscale_mean,MRC1,Macrophage,Macrophage,1
HCC,enhancer,medscale_mean,MSR1,Macrophage,Macrophage,1
HCC,enhancer,medscale_mean,CD163,Macrophage,Macrophage,1
HCC,enhancer,medscale_mean,ITGAM,Macrophage,Macrophage,1
HCC,enhancer,medscale_mean,MS4A1,B_cell,B_cell,1
HCC,enhancer,medscale_mean,CD79A,B_cell,B_cell,1
HCC,enhancer,medscale_mean,CD79B,B_cell,B_cell,1
HCC,enhancer,medscale_mean,CD19,B_cell,B_cell,1
HCC,enhancer,medscale_mean,BANK1,B_cell,B_cell,1
HCC,enhancer,medscale_mean,CD3D,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,enhancer,medscale_mean,CD3E,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,enhancer,medscale_mean,CD8A,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,enhancer,medscale_mean,IL7R,NK_cytotoxic_T,CD4_T,0
HCC,enhancer,medscale_mean,NKG7,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,enhancer,medscale_mean,GNLY,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,enhancer,medscale_mean,ALB,Hepatocyte,Hepatocyte,1
HCC,enhancer,medscale_mean,APOB,Hepatocyte,Hepatocyte,1
HCC,enhancer,medscale_mean,HNF4A,Hepatocyte,Hepatocyte,1
HCC,enhancer,medscale_mean,TTR,Hepatocyte,Hepatocyte,1
HCC,enhancer,medscale_mean,APOA1,Hepatocyte,Hepatocyte,1
HCC,enhancer,rank_mean,CD68,Macrophage,Macrophage,1
HCC,enhancer,rank_mean,CSF1R,Macrophage,Macrophage,1
HCC,enhancer,rank_mean,MRC1,Macrophage,Macrophage,1
HCC,enhancer,rank_mean,MSR1,Macrophage,Endothelial_stromal,0
HCC,enhancer,rank_mean,CD163,Macrophage,Hepatocyte,0
HCC,enhancer,rank_mean,ITGAM,Macrophage,Macrophage,1
HCC,enhancer,rank_mean,MS4A1,B_cell,B_cell,1
HCC,enhancer,rank_mean,CD79A,B_cell,B_cell,1
HCC,enhancer,rank_mean,CD79B,B_cell,B_cell,1
HCC,enhancer,rank_mean,CD19,B_cell,B_cell,1
HCC,enhancer,rank_mean,BANK1,B_cell,B_cell,1
HCC,enhancer,rank_mean,CD3D,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,enhancer,rank_mean,CD3E,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,enhancer,rank_mean,CD8A,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,enhancer,rank_mean,IL7R,NK_cytotoxic_T,CD4_T,0
HCC,enhancer,rank_mean,NKG7,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,enhancer,rank_mean,GNLY,NK_cytotoxic_T,Hepatocyte,0
HCC,enhancer,rank_mean,ALB,Hepatocyte,Hepatocyte,1
HCC,enhancer,rank_mean,APOB,Hepatocyte,Hepatocyte,1
HCC,enhancer,rank_mean,HNF4A,Hepatocyte,Hepatocyte,1
HCC,enhancer,rank_mean,TTR,Hepatocyte,Hepatocyte,1
HCC,enhancer,rank_mean,APOA1,Hepatocyte,Hepatocyte,1
HCC,enhancer,rankfrac_mean,CD68,Macrophage,Macrophage,1
HCC,enhancer,rankfrac_mean,CSF1R,Macrophage,Macrophage,1
HCC,enhancer,rankfrac_mean,MRC1,Macrophage,Macrophage,1
HCC,enhancer,rankfrac_mean,MSR1,Macrophage,Macrophage,1
HCC,enhancer,rankfrac_mean,CD163,Macrophage,Macrophage,1
HCC,enhancer,rankfrac_mean,ITGAM,Macrophage,Macrophage,1
